grid_code,comparison_effect,metric,component,t0,t1,interval,diagnostic_interval,support_rule,supported_cells,excluded_cells,cells,undirected_edges,components,islands,largest_component,mean_degree,degree_distribution_json,s0,moran_i,expected_i,seed,permutations,p_two_sided,q_by,significant_by_005,status,permutation_mean,permutation_sd,permutation_q025,permutation_q975,family
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,2015,2020,2015_2020,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.61975532838018987,-3.9977612536979289e-05,1915920859,9999,0.0001,0.00050139730345849281,True,tested,1.0278016867317941e-05,0.0039251232998692709,-0.0073805660120986319,0.0079807682735069715,complete_primary
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,2015,2020,2015_2020,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.35416270879721878,-3.9977612536979289e-05,815059442,9999,0.0001,0.00050139730345849281,True,tested,-0.00010475953569801468,0.0038474390784666869,-0.006677539215908271,0.0083046090397396136,complete_primary
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,2015,2020,2015_2020,0,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.602687325880222,-3.9977612536979289e-05,1030555371,9999,0.0001,0.00050139730345849281,True,tested,-3.2767155704936317e-05,0.0039059872196892404,-0.0076975165985511016,0.0076632808564128284,complete_primary
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,2015,2020,2015_2020,0,domain_support_fraction_ge_0p50,21071,3944,21071,57612,172,93,20057,5.4683688481799626,"{""0"": 93, ""1"": 230, ""2"": 497, ""3"": 908, ""4"": 1447, ""5"": 1888, ""6"": 16008}",20977.999999999996,0.75433732318308422,-4.7460844803037492e-05,3120883496,9999,0.0001,0.00036453587047627296,True,tested,1.9385672145154535e-05,0.0043396762749995646,-0.0083878813055276481,0.0086676669878524727,conditional_primary
hex20k_shift,zoning_shift_20k,consolidation_density_per_10kha,complete,2020,2025,2020_2025,1,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.53708819793421048,-3.9977612536979289e-05,2333105596,9999,0.0001,0.00031032106782106784,True,tested,-3.3818230144344161e-05,0.0038588885328548162,-0.0072576007258641512,0.0079568359974877163,complete_diagnostic
hex20k_shift,zoning_shift_20k,replenishment_density_per_10kha,complete,2020,2025,2020_2025,1,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.59487914043211731,-3.9977612536979289e-05,91190801,9999,0.0001,0.00031032106782106784,True,tested,-9.7437918960857398e-05,0.0039538322787840115,-0.0077461547562483191,0.007662280147884829,complete_diagnostic
hex20k_shift,zoning_shift_20k,nat_tmp_density_per_10kha,complete,2020,2025,2020_2025,1,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.42232185028246899,-3.9977612536979289e-05,3302509243,9999,0.0001,0.00031032106782106784,True,tested,-8.8803976456536962e-05,0.0038093650221241119,-0.0057419578164510264,0.0089069807408015556,complete_diagnostic
hex20k_shift,zoning_shift_20k,net_cr_balance_density_per_10kha,complete,2020,2025,2020_2025,1,domain_support_fraction_ge_0p50,25015,0,25015,69656,101,38,24413,5.5691385168898657,"{""0"": 38, ""1"": 151, ""2"": 433, ""3"": 1025, ""4"": 1601, ""5"": 1786, ""6"": 19981}",24977.000000000004,0.58512854024922234,-3.9977612536979289e-05,1668071625,9999,0.0001,0.00031032106782106784,True,tested,-0.0001211989586305629,0.0038749898345410328,-0.0076191392359380525,0.0074966251158669565,complete_diagnostic
hex20k_shift,zoning_shift_20k,cr_balance_index,conditional,2020,2025,2020_2025,1,domain_support_fraction_ge_0p50,21781,3234,21781,59579,202,134,20783,5.4707313713787249,"{""0"": 134, ""1"": 230, ""2"": 476, ""3"": 948, ""4"": 1473, ""5"": 1880, ""6"": 16640}",21647,0.74748009729125464,-4.5913682277318639e-05,359017935,9999,0.0001,0.00018333333333333334,True,tested,-0.00010969289229873984,0.0042568519009209748,-0.0084741872851922702,0.0081910361646113181,conditional_diagnostic
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,1985,1990,1985_1990,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.80683710455602076,-8.0360012857602051e-05,1526315503,9999,0.0001,0.00050139730345849281,True,tested,-5.139089048479191e-05,0.0056226196637856954,-0.0096192110187796245,0.012071101324340642,complete_primary
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,1985,1990,1985_1990,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.79634688238184548,-8.0360012857602051e-05,417248972,9999,0.0001,0.00050139730345849281,True,tested,-6.5697076995555579e-05,0.0055750119025267759,-0.010924025422290382,0.010984067567107712,complete_primary
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,1985,1990,1985_1990,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.54187309980561071,-8.0360012857602051e-05,3992774769,9999,0.0001,0.00050139730345849281,True,tested,-0.00012254044295471878,0.005655309773739097,-0.0094580294949759454,0.012608106326004787,complete_primary
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,1985,1990,1985_1990,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.7842906540885215,-8.0360012857602051e-05,4227037737,9999,0.0001,0.00050139730345849281,True,tested,-0.0001381508161539709,0.0056401294205785501,-0.011224799794581315,0.010823748360961222,complete_primary
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,1985,1990,1985_1990,0,domain_support_fraction_ge_0p50,9590,2855,9590,25407,121,75,9114,5.2986444212721588,"{""0"": 75, ""1"": 132, ""2"": 312, ""3"": 529, ""4"": 848, ""5"": 1085, ""6"": 6609}",9514.9999999999982,0.75512739564414577,-0.00010428616122640526,3229714913,9999,0.0001,0.00036453587047627296,True,tested,-7.3028954832942672e-05,0.0065110879840049353,-0.01249505450868166,0.012850455579523612,conditional_primary
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,1990,1995,1990_1995,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.76423645822310304,-8.0360012857602051e-05,537235856,9999,0.0001,0.00050139730345849281,True,tested,-7.5286608928246351e-05,0.0056119770670048615,-0.010503048086509122,0.011723627474586187,complete_primary
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,1990,1995,1990_1995,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.74703985408219531,-8.0360012857602051e-05,2694632547,9999,0.0001,0.00050139730345849281,True,tested,-1.6474623950641153e-05,0.0056700902820801119,-0.010948283280360425,0.011194388523101319,complete_primary
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,1990,1995,1990_1995,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.62605240314136823,-8.0360012857602051e-05,180820552,9999,0.0001,0.00050139730345849281,True,tested,-0.00010717593571415661,0.0056936983907841026,-0.0098756051460298158,0.012328444117743788,complete_primary
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,1990,1995,1990_1995,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.74531207424984502,-8.0360012857602051e-05,1522997966,9999,0.0001,0.00050139730345849281,True,tested,-5.5761419369302865e-06,0.0056567935866347488,-0.011056835832091742,0.011219116579023492,complete_primary
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,1990,1995,1990_1995,0,domain_support_fraction_ge_0p50,10054,2391,10054,26822,124,77,9434,5.3355878257409985,"{""0"": 77, ""1"": 127, ""2"": 303, ""3"": 538, ""4"": 855, ""5"": 1047, ""6"": 7107}",9976.9999999999982,0.80393423118750706,-9.9472794190788816e-05,3742377456,9999,0.0001,0.00036453587047627296,True,tested,-0.00010725396905475819,0.0064508387115072034,-0.012584172191908612,0.012681171520509247,conditional_primary
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,1995,2000,1995_2000,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.67760151752042475,-8.0360012857602051e-05,278963223,9999,0.0001,0.00050139730345849281,True,tested,-4.4720982374983598e-05,0.0056841609987117198,-0.010659236274704158,0.011644326513757909,complete_primary
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,1995,2000,1995_2000,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.71610382187245003,-8.0360012857602051e-05,361915182,9999,0.0001,0.00050139730345849281,True,tested,-6.6029862805764877e-05,0.0056038028195769694,-0.011014583215302345,0.010936420213241305,complete_primary
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,1995,2000,1995_2000,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.57653953617441633,-8.0360012857602051e-05,3756409867,9999,0.0001,0.00050139730345849281,True,tested,3.6512974617597766e-05,0.0056837375235786556,-0.0091407596538178853,0.012806687287847746,complete_primary
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,1995,2000,1995_2000,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.7136280538937585,-8.0360012857602051e-05,3341251601,9999,0.0001,0.00050139730345849281,True,tested,-3.4991521812650338e-05,0.0056973108541098728,-0.011058190210666561,0.011229640114357514,complete_primary
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,1995,2000,1995_2000,0,domain_support_fraction_ge_0p50,10383,2062,10383,27735,115,76,9816,5.3423865934700956,"{""0"": 76, ""1"": 131, ""2"": 278, ""3"": 579, ""4"": 864, ""5"": 1140, ""6"": 7315}",10306.999999999998,0.77546011816386784,-9.6320554806395689e-05,168932849,9999,0.0001,0.00036453587047627296,True,tested,-8.6734641542404216e-05,0.0062770644105671677,-0.01224789752122874,0.012487711822309514,conditional_primary
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,2000,2005,2000_2005,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.6532916514791991,-8.0360012857602051e-05,2278974857,9999,0.0001,0.00050139730345849281,True,tested,-0.00011542745855329857,0.00563128631265111,-0.010640870574441992,0.011249114216960161,complete_primary
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,2000,2005,2000_2005,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.70099046032304368,-8.0360012857602051e-05,3773248345,9999,0.0001,0.00050139730345849281,True,tested,-0.00017678922223795051,0.0057117767268463088,-0.01123426333114619,0.011296243863757315,complete_primary
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,2000,2005,2000_2005,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.62257310749730943,-8.0360012857602051e-05,3202130697,9999,0.0001,0.00050139730345849281,True,tested,-5.9669468232764967e-05,0.0055989977176560983,-0.010153979896288174,0.011969116936836055,complete_primary
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,2000,2005,2000_2005,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.70043588615851649,-8.0360012857602051e-05,2245484730,9999,0.0001,0.00050139730345849281,True,tested,-2.5299020684292664e-05,0.005598733915095226,-0.010964326071294526,0.010981462248123556,complete_primary
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,2000,2005,2000_2005,0,domain_support_fraction_ge_0p50,10803,1642,10803,29125,95,56,10225,5.3920207349810241,"{""0"": 56, ""1"": 128, ""2"": 276, ""3"": 533, ""4"": 881, ""5"": 1127, ""6"": 7802}",10746.999999999998,0.79208953812929739,-9.2575448990927608e-05,3619945342,9999,0.0001,0.00036453587047627296,True,tested,-1.9675850707602694e-05,0.006075362050894169,-0.011920285431721512,0.01194919215494372,conditional_primary
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,2005,2010,2005_2010,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.62224674913210054,-8.0360012857602051e-05,246985515,9999,0.0001,0.00050139730345849281,True,tested,-0.00013163245971554088,0.0056203304760251713,-0.010779886831101921,0.011254075437512808,complete_primary
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,2005,2010,2005_2010,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.70238481140711184,-8.0360012857602051e-05,4047260663,9999,0.0001,0.00050139730345849281,True,tested,-4.3972454893597459e-05,0.0056492588506436691,-0.010912055707475046,0.011157629067292578,complete_primary
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,2005,2010,2005_2010,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.5079412167565871,-8.0360012857602051e-05,1002393287,9999,0.0001,0.00050139730345849281,True,tested,-2.8578094378265677e-05,0.0055613744508543001,-0.0086718041459959289,0.012754822043846108,complete_primary
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,2005,2010,2005_2010,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.70251322289235496,-8.0360012857602051e-05,222267418,9999,0.0001,0.00050139730345849281,True,tested,-2.0391341425092691e-05,0.0056415602344565639,-0.0108893928479758,0.010903888699982878,complete_primary
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,2005,2010,2005_2010,0,domain_support_fraction_ge_0p50,10913,1532,10913,29513,86,49,10369,5.4087785210299639,"{""0"": 49, ""1"": 119, ""2"": 280, ""3"": 557, ""4"": 821, ""5"": 1130, ""6"": 7957}",10863.999999999998,0.81432493798432248,-9.1642228739002932e-05,3615926917,9999,0.0001,0.00036453587047627296,True,tested,-0.00013752147609829917,0.0061014507498485344,-0.01200573117684451,0.011904127426239815,conditional_primary
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,2010,2015,2010_2015,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.63396625495338343,-8.0360012857602051e-05,2697017479,9999,0.0001,0.00050139730345849281,True,tested,-1.2272557631788446e-05,0.0056818053853488733,-0.010660266491867406,0.011533071542650226,complete_primary
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,2010,2015,2010_2015,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.66664464486355013,-8.0360012857602051e-05,3823149229,9999,0.0001,0.00050139730345849281,True,tested,-0.00016961117718129713,0.0056379478981111947,-0.011105835160115783,0.011199264517080676,complete_primary
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,2010,2015,2010_2015,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.5556569766760272,-8.0360012857602051e-05,2191124109,9999,0.0001,0.00050139730345849281,True,tested,-0.00013025640696360735,0.0055728261915072115,-0.0092004316223935536,0.012492291492459926,complete_primary
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,2010,2015,2010_2015,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.66209768694458271,-8.0360012857602051e-05,3559598518,9999,0.0001,0.00050139730345849281,True,tested,-4.1427175062093092e-05,0.0056022387187204988,-0.010814645389699366,0.010920935864212934,complete_primary
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,2010,2015,2010_2015,0,domain_support_fraction_ge_0p50,11000,1445,11000,29723,102,52,10376,5.4041818181818178,"{""0"": 52, ""1"": 137, ""2"": 292, ""3"": 552, ""4"": 831, ""5"": 1071, ""6"": 8065}",10948,0.80438723536921974,-9.0917356123283935e-05,160907558,9999,0.0001,0.00036453587047627296,True,tested,-9.1105139797935614e-05,0.0060212105227908036,-0.011839248117038816,0.011552816452708722,conditional_primary
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,2015,2020,2015_2020,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.60664652124134855,-8.0360012857602051e-05,961108938,9999,0.0001,0.00050139730345849281,True,tested,-0.00010903831735574002,0.0056146623594762572,-0.010900069343502988,0.011115139559143917,complete_primary
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,2015,2020,2015_2020,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.63130570682680165,-8.0360012857602051e-05,845343606,9999,0.0001,0.00050139730345849281,True,tested,-9.1682934863405582e-05,0.0056323503952230023,-0.010853094069816957,0.011320418258919959,complete_primary
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,2015,2020,2015_2020,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.40861894202443194,-8.0360012857602051e-05,23923555,9999,0.0001,0.00050139730345849281,True,tested,-4.8747645839078736e-05,0.0056796224325158422,-0.0099747250397990515,0.012509595674976316,complete_primary
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,2015,2020,2015_2020,0,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.62561811588253513,-8.0360012857602051e-05,1239499842,9999,0.0001,0.00050139730345849281,True,tested,1.2805838176772501e-05,0.0056615451383740713,-0.010991520168921609,0.011247274750398432,complete_primary
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,2015,2020,2015_2020,0,domain_support_fraction_ge_0p50,11142,1303,11142,30208,87,53,10823,5.4223658230120266,"{""0"": 53, ""1"": 114, ""2"": 279, ""3"": 567, ""4"": 822, ""5"": 1087, ""6"": 8220}",11089,0.77381367918173039,-8.9758549501840044e-05,2602178520,9999,0.0001,0.00036453587047627296,True,tested,-8.320152454634083e-05,0.0059688599733647334,-0.011744500999143479,0.01188174700693622,conditional_primary
hex40k_base,coarser_scale_40k,consolidation_density_per_10kha,complete,2020,2025,2020_2025,1,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.58136366386604177,-8.0360012857602051e-05,1223689529,9999,0.0001,0.00031032106782106784,True,tested,-0.00010074528201181691,0.0056419962699094202,-0.010663295648734835,0.011690632024693261,complete_diagnostic
hex40k_base,coarser_scale_40k,replenishment_density_per_10kha,complete,2020,2025,2020_2025,1,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.61359122031888425,-8.0360012857602051e-05,1199961947,9999,0.0001,0.00031032106782106784,True,tested,-7.5286774312699757e-05,0.0056722882316328303,-0.010857925989671582,0.011491123018448905,complete_diagnostic
hex40k_base,coarser_scale_40k,nat_tmp_density_per_10kha,complete,2020,2025,2020_2025,1,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.48196234340516858,-8.0360012857602051e-05,2180970261,9999,0.0001,0.00031032106782106784,True,tested,-0.0001516644185913757,0.0055841995129395248,-0.0082407299409647614,0.013319636195037489,complete_diagnostic
hex40k_base,coarser_scale_40k,net_cr_balance_density_per_10kha,complete,2020,2025,2020_2025,1,domain_support_fraction_ge_0p50,12445,0,12445,33748,113,68,12047,5.423543591803937,"{""0"": 68, ""1"": 136, ""2"": 310, ""3"": 614, ""4"": 913, ""5"": 1178, ""6"": 9226}",12377,0.6110557556072399,-8.0360012857602051e-05,296269289,9999,0.0001,0.00031032106782106784,True,tested,-0.00017759619577522608,0.0056243717179712523,-0.011173595800468505,0.010816911964900823,complete_diagnostic
hex40k_base,coarser_scale_40k,cr_balance_index,conditional,2020,2025,2020_2025,1,domain_support_fraction_ge_0p50,11502,943,11502,31204,90,56,11306,5.4258389845244306,"{""0"": 56, ""1"": 130, ""2"": 277, ""3"": 576, ""4"": 853, ""5"": 1076, ""6"": 8534}",11446,0.75722561064292992,-8.6948960959916535e-05,2374076402,9999,0.0001,0.00018333333333333334,True,tested,-0.00012175647201669875,0.005897222995734276,-0.011544420948097029,0.011621288453821422,conditional_diagnostic
