grid_code,metric,t0,t1,interval,diagnostic_interval,inference,primary_inference,shared_support_ha,canonical_hh_area_ha,alternative_hh_area_ha,intersection_ha,union_ha,jaccard,overlap_coefficient,canonical_capture,alternative_precision,footprint_ratio_alternative_to_canonical,jaccard_threshold,overlap_coefficient_threshold,location_criterion_pass
hex40k_base,net_cr_balance_density_per_10kha,1990,1995,1990_1995,0,BH,1,472204812.00283557,14066289.444243236,13086704.463282051,11612532.634947099,15540461.272578187,0.747245041911202,0.88735347142047094,0.82555763415629413,0.88735347142047094,0.93035938974211219,0.40000000000000002,0.59999999999999998,True
hex40k_base,net_cr_balance_density_per_10kha,1990,1995,1990_1995,0,BY,0,472204812.00283557,4174348.3600274799,6757378.6332893185,3619795.9150489308,7311931.0782678677,0.49505334176459836,0.86715233201694297,0.86715233201694297,0.53568049261240036,1.6187864668881717,0.40000000000000002,0.59999999999999998,True
hex40k_base,net_cr_balance_density_per_10kha,1995,2000,1995_2000,0,BH,1,472204812.00283557,17617268.425885964,17303799.891456492,14310031.422946319,20611036.894396134,0.69428973885525502,0.82698780110209757,0.81227299698288358,0.82698780110209757,0.98220674585573797,0.40000000000000002,0.59999999999999998,True
hex40k_base,net_cr_balance_density_per_10kha,1995,2000,1995_2000,0,BY,0,472204812.00283557,8831851.6456588078,5391119.2755607413,4767064.5699034985,9455906.3513160534,0.50413618671678451,0.88424394383440286,0.53975822524676265,0.88424394383440286,0.61041778008246805,0.40000000000000002,0.59999999999999998,True
hex40k_base,net_cr_balance_density_per_10kha,2000,2005,2000_2005,0,BH,1,472204812.00283557,23928304.525893867,26928298.14422575,20769859.888800032,30086742.781319581,0.69033261725146711,0.8680038264442872,0.8680038264442872,0.77130235923408053,1.1253742660741157,0.40000000000000002,0.59999999999999998,True
hex40k_base,net_cr_balance_density_per_10kha,2000,2005,2000_2005,0,BY,0,472204812.00283557,6385633.4228027742,12118249.796951568,5758116.1227228278,12745767.097031515,0.45176693398578505,0.90172982717123817,0.90172982717123817,0.47516070548168787,1.8977365273862903,0.40000000000000002,0.59999999999999998,True
hex40k_base,net_cr_balance_density_per_10kha,2005,2010,2005_2010,0,BH,1,472204812.00283557,22112995.541160546,26439341.421479136,18961708.149238855,29590628.813400824,0.64080112216647422,0.85749161003284391,0.85749161003284391,0.71717777863538223,1.195647209907208,0.40000000000000002,0.59999999999999998,True
hex40k_base,net_cr_balance_density_per_10kha,2005,2010,2005_2010,0,BY,0,472204812.00283557,5148230.1698767329,3201815.7253749873,2439819.0401450433,5910226.8551066779,0.41281309498922869,0.7620110741567736,0.47391413352512585,0.7620110741567736,0.6219255199795487,0.40000000000000002,0.59999999999999998,True
hex40k_base,net_cr_balance_density_per_10kha,2010,2015,2010_2015,0,BH,1,472204812.00283557,22346397.520774394,27111463.186372548,18985305.956114817,30472554.751032125,0.6230296774008347,0.84959134636645894,0.84959134636645894,0.70026858475339293,1.2132364136621259,0.40000000000000002,0.59999999999999998,True
hex40k_base,net_cr_balance_density_per_10kha,2010,2015,2010_2015,0,BY,0,472204812.00283557,0,4025149.2519474747,0,4025149.2519474747,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex40k_base,net_cr_balance_density_per_10kha,2015,2020,2015_2020,0,BH,1,472204812.00283557,16866153.918347668,22269110.672827967,14019749.227772377,25115515.363403253,0.55821069267012025,0.83123569817070986,0.83123569817070986,0.62956035531669496,1.3203431428787538,0.40000000000000002,0.59999999999999998,True
hex40k_base,net_cr_balance_density_per_10kha,2015,2020,2015_2020,0,BY,0,472204812.00283557,0,5399880.5153603908,0,5399880.5153603908,0,0,0,0,,0.40000000000000002,0.59999999999999998,False
hex40k_base,net_cr_balance_density_per_10kha,2020,2025,2020_2025,1,BH,1,472204812.00283557,14723497.679913614,18312052.580385484,11485707.606647424,21549842.65365167,0.53298336286001347,0.78009368808586066,0.78009368808586066,0.62722120069434839,1.2437297834038117,0.40000000000000002,0.59999999999999998,True
hex40k_base,net_cr_balance_density_per_10kha,2020,2025,2020_2025,1,BY,0,472204812.00283557,0,0,0,0,1,1,1,1,,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,1985,1990,1985_1990,0,BH,1,472204812.00283557,18057386.360342123,15616975.492492015,14090621.808422828,19583740.044411309,0.71950617075536216,0.90226316966412645,0.78032454571437004,0.90226316966412645,0.86485248644788526,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,1985,1990,1985_1990,0,BY,0,472204812.00283557,13084404.8638283,10279553.752798686,9676329.0026963502,13687629.613930635,0.70693971678253409,0.94131800225879425,0.73953145774680673,0.94131800225879425,0.78563403225288486,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,1990,1995,1990_1995,0,BH,1,472204812.00283557,26301531.805638008,26800285.895478651,23056055.901954733,30045761.799161926,0.76736466381084878,0.87660506134522653,0.87660506134522653,0.86029141598987235,1.0189629293657234,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,1990,1995,1990_1995,0,BY,0,472204812.00283557,18919775.417772714,16167525.194003966,14609856.492995821,20477444.118780859,0.71346093820353351,0.90365447510879182,0.7722003126565512,0.90365447510879182,0.85453050245071305,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,1995,2000,1995_2000,0,BH,1,472204812.00283557,29868112.426054962,31926288.970156409,26098367.016905226,35696034.379306145,0.73112791016458345,0.87378695528609096,0.87378695528609096,0.81745695659464457,1.0689088253968815,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,1995,2000,1995_2000,0,BY,0,472204812.00283557,18332942.612977393,18626614.170278244,15308794.397024462,21650762.386231173,0.707078768125048,0.83504294538007129,0.83504294538007129,0.8218774629181993,1.0160187899728093,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,2000,2005,2000_2005,0,BH,1,472204812.00283557,43799779.888890244,43321654.286913961,37746413.919232927,49375020.256571285,0.76448401890446382,0.87130592172780597,0.86179460296345589,0.87130592172780597,0.98908383550809675,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,2000,2005,2000_2005,0,BY,0,472204812.00283557,29812820.693255864,25025302.865637854,23043944.499535412,31794179.059358306,0.72478501352443792,0.92082579872297821,0.77295418426302476,0.92082579872297821,0.83941412733545795,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,2005,2010,2005_2010,0,BH,1,472204812.00283557,55655318.214384019,68043563.441993952,53296310.951582946,70402570.704795018,0.75702222827998256,0.95761398302109801,0.95761398302109801,0.78326748711532723,1.2225887053576887,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,2005,2010,2005_2010,0,BY,0,472204812.00283557,37815779.109833822,47558447.43948976,35332395.334320322,50041831.215003252,0.70605720207391542,0.93432942983137668,0.93432942983137668,0.74292575213425416,1.2576350020809806,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,2010,2015,2010_2015,0,BH,1,472204812.00283557,74784099.781147063,79411493.945618987,68763064.214009255,85432529.512756795,0.80488152002735147,0.91948775762818369,0.91948775762818369,0.86590820544313418,1.0618767114669272,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,2010,2015,2010_2015,0,BY,0,472204812.00283557,45310934.83524172,48959785.465071231,39875660.133611649,54395060.166701309,0.73307502577269112,0.88004496659815878,0.88004496659815878,0.81445741142104566,1.0805291403299746,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,2015,2020,2015_2020,0,BH,1,472204812.00283557,74205791.744910941,77983868.173045963,65481169.951962814,86708489.96599409,0.75518752520824262,0.88242667333919433,0.88242667333919433,0.83967583919613087,1.0509134979803532,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,2015,2020,2015_2020,0,BY,0,472204812.00283557,36237418.321991205,38978872.606834583,30156735.430204175,45059555.49862162,0.66926393517412031,0.83219878309882578,0.83219878309882578,0.77366874446020972,1.0756525826559693,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,2020,2025,2020_2025,1,BH,1,472204812.00283557,58940103.433058225,61310785.105091758,51779954.610887125,68470933.927262858,0.75623263246114514,0.87851821756126869,0.87851821756126869,0.84454887540800527,1.040221878380754,0.40000000000000002,0.59999999999999998,True
hex40k_base,cr_balance_index,2020,2025,2020_2025,1,BY,0,472204812.00283557,33052673.679950446,26188176.099216379,22885541.952192139,36355307.82697469,0.62949658028233402,0.87388834814185234,0.69239608794717178,0.87388834814185234,0.79231642053520079,0.40000000000000002,0.59999999999999998,True
