metric,t0,t1,interval,diagnostic_interval,class_order,class_label,cell_count,cell_fraction,map_class_version
replenishment_ha,2010,2015,2010_2015,0,3,positive_moderate,7572,0.304230784684,canonical-comparable-map-classes-v2
replenishment_ha,2010,2015,2010_2015,0,4,positive_high,675,0.027120414641,canonical-comparable-map-classes-v2
replenishment_ha,2015,2020,2015_2020,0,0,undefined,0,0,canonical-comparable-map-classes-v2
replenishment_ha,2015,2020,2015_2020,0,1,zero,3765,0.151271646109,canonical-comparable-map-classes-v2
replenishment_ha,2015,2020,2015_2020,0,2,positive_low,12514,0.502792398248,canonical-comparable-map-classes-v2
replenishment_ha,2015,2020,2015_2020,0,3,positive_moderate,7865,0.316003053558,canonical-comparable-map-classes-v2
replenishment_ha,2015,2020,2015_2020,0,4,positive_high,745,0.0299329020853,canonical-comparable-map-classes-v2
replenishment_ha,2020,2025,2020_2025,1,0,undefined,0,0,canonical-comparable-map-classes-v2
replenishment_ha,2020,2025,2020_2025,1,1,zero,2920,0.117320904817,canonical-comparable-map-classes-v2
replenishment_ha,2020,2025,2020_2025,1,2,positive_low,12419,0.498975451002,canonical-comparable-map-classes-v2
replenishment_ha,2020,2025,2020_2025,1,3,positive_moderate,8777,0.352645747117,canonical-comparable-map-classes-v2
replenishment_ha,2020,2025,2020_2025,1,4,positive_high,773,0.031057897063,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,1985,1990,1985_1990,0,0,undefined,4,0.000160713568243,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,1985,1990,1985_1990,0,1,zero,7273,0.292217445458,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,1985,1990,1985_1990,0,2,positive_low,8540,0.343123468199,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,1985,1990,1985_1990,0,3,positive_moderate,5980,0.240266784523,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,1985,1990,1985_1990,0,4,positive_high,3092,0.124231588252,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,1990,1995,1990_1995,0,0,undefined,5,0.000200891960304,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,1990,1995,1990_1995,0,1,zero,6194,0.248864960424,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,1990,1995,1990_1995,0,2,positive_low,8450,0.339507412913,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,1990,1995,1990_1995,0,3,positive_moderate,7457,0.299610269597,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,1990,1995,1990_1995,0,4,positive_high,2783,0.111816465105,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,1995,2000,1995_2000,0,0,undefined,4,0.000160713568243,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,1995,2000,1995_2000,0,1,zero,5464,0.21953473422,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,1995,2000,1995_2000,0,2,positive_low,8586,0.344971674234,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,1995,2000,1995_2000,0,3,positive_moderate,8404,0.337659206879,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,1995,2000,1995_2000,0,4,positive_high,2431,0.0976736710997,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2000,2005,2000_2005,0,0,undefined,3,0.000120535176182,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2000,2005,2000_2005,0,1,zero,4525,0.181807224075,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2000,2005,2000_2005,0,2,positive_low,8782,0.352846639078,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2000,2005,2000_2005,0,3,positive_moderate,8805,0.353770742095,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2000,2005,2000_2005,0,4,positive_high,2774,0.111454859577,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2005,2010,2005_2010,0,0,undefined,4,0.000160713568243,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2005,2010,2005_2010,0,1,zero,4294,0.172526015509,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2005,2010,2005_2010,0,2,positive_low,10989,0.441520350356,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2005,2010,2005_2010,0,3,positive_moderate,8493,0.341235083772,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2005,2010,2005_2010,0,4,positive_high,1109,0.0445578367954,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2010,2015,2010_2015,0,0,undefined,6,0.000241070352364,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2010,2015,2010_2015,0,1,zero,4078,0.163847482824,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2010,2015,2010_2015,0,2,positive_low,12105,0.486359435895,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2010,2015,2010_2015,0,3,positive_moderate,7902,0.317489654064,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2010,2015,2010_2015,0,4,positive_high,798,0.0320623568645,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2015,2020,2015_2020,0,0,undefined,5,0.000200891960304,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2015,2020,2015_2020,0,1,zero,3760,0.151070754148,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2015,2020,2015_2020,0,2,positive_low,11850,0.47611394592,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2015,2020,2015_2020,0,3,positive_moderate,8400,0.33749849331,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2015,2020,2015_2020,0,4,positive_high,874,0.0351159146611,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2020,2025,2020_2025,1,0,undefined,5,0.000200891960304,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2020,2025,2020_2025,1,1,zero,2915,0.117120012857,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2020,2025,2020_2025,1,2,positive_low,11604,0.466230061473,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2020,2025,2020_2025,1,3,positive_moderate,9450,0.379685804974,canonical-comparable-map-classes-v2
replenishment_rate_initial_native,2020,2025,2020_2025,1,4,positive_high,915,0.0367632287356,canonical-comparable-map-classes-v2
